is_match,company_type,page_handle,page_name,company_name,company_id,company_status_date,days_from_company_status_to_now,bigrams_intersection,times_prosecutor,times_defendant,times_unknown_appearences,companies_general_info_columns,changed_picture,has_website,has_top_20_website,phone,has_phone,email,has_email,number_of_likes,has_more_than_100_likes,has_more_than_10_likes,has_more_than_1_likes,checkins,were_here_count,talking_about_count,changed_cover,has_location,has_country,has_state,has_country_state,has_country_state_city,has_country_or_state_or_city,is_unclaimed,is_published,is_verified,is_permanently_closed,is_community_page,start_info,has_start_info,has_text,description_length,description_words,about_length,about_words,products_length,products_words,general_info_length,general_info_words,category,category_list,number_of_records,number_of_pages,companies_events_columns,first_event_time,last_event_time,number_of_different_months_with_events,total_events,total_attending,min_attending_per_event,max_attending_per_event,avg_attending_per_event,total_maybe,min_maybe_per_event,max_maybe_per_event,avg_maybe_per_event,total_noreply,min_noreply_per_event,max_noreply_per_event,avg_noreply_per_event,total_interested,min_interested_per_event,max_interested_per_event,avg_interested_per_event,total_declined,min_declined_per_post,max_declined_per_post,avg_declined_per_post,companies_photos,first_photo_time,last_photo_time,number_of_different_photo_uploaders,number_of_photos_self_tagged,number_of_photos_with_tagged_people_without_self,total_number_of_people_tagged_in_photos,avg_number_of_people_tagged_in_photos,min_number_of_people_tagged_in_photos,max_number_of_people_tagged_in_photos,avg_number_of_people_tagged_in_photos_when_more_than_zero,number_of_different_months_for_photos,total_photos,number_of_albums,number_of_normal_albums,number_of_wall_albums,number_of_mobile_albums,number_of_cover_albums,number_of_profile_albums,number_of_app_albums,number_of_null_albums,number_of_photos_in_normal_albums,number_of_photos_in_wall_albums,number_of_photos_in_mobile_albums,number_of_photos_in_cover_albums,number_of_photos_in_profile_albums,number_of_photos_in_app_albums,number_of_photos_in_null_albums,number_of_photos_1qr_before_status,number_of_photos_2qr_before_status,number_of_photos_3qr_before_status,number_of_photos_4qr_before_status,number_of_photos_6months_before_status,number_of_photos_12months_before_status,companies_posts_columns,companies_posts_calculation_date,days_from_last_post_to_now,days_from_last_post_to_company_status,first_post_time,last_post_time,number_of_different_months_with_posts,total_posts,total_user_changed_post_time,total_posts_with_photos,total_posts_with_photos_more_than_5_comments,total_posts_with_photos_less_than_5_comments,total_posts_with_photos_more_than_5_likes,total_posts_with_photos_less_than_5_likes,total_posts_with_link,total_posts_with_link_more_than_5_comments,total_posts_with_link_less_than_5_comments,total_posts_with_link_more_than_5_likes,total_posts_with_link_less_than_5_likes,total_user_posts,total_user_posts_more_than_5_comments,total_user_posts_less_than_5_comments,total_user_posts_more_than_5_likes,total_user_posts_less_than_5_likes,total_comments_to_user_posts,min_comments_per_user_posts,max_comments_per_user_posts,avg_comments_per_user_posts,total_likes_to_user_posts,min_likes_per_user_posts,max_likes_per_user_posts,avg_likes_per_user_posts,total_other_users_posts,total_other_users_posts_more_than_5_comments,total_other_users_posts_less_than_5_comments,total_other_users_posts_more_than_5_likes,total_other_users_posts_less_than_5_likes,total_comments_to_other_users_posts,min_comments_per_other_users_post,max_comments_per_other_users_post,avg_comments_per_other_users_post,total_likes_to_other_users_posts,min_likes_per_other_users_post,max_likes_per_other_users_post,avg_likes_per_other_users_post,companies_posts_comments_new_columns,first_time_of_post_with_comment,last_time_of_post_with_comment,number_of_different_months_with_comments,total_posts_with_comments,distinct_commentators,distinct_commentators_1qr_months_before_status,distinct_commentators_2qr_months_before_status,distinct_commentators_3qr_months_before_status,distinct_commentators_4qr_months_before_status,distinct_commentators_6months_before_status,distinct_commentators_12months_before_status,distinct_commentators_6months_after_status,companies_posts_reactions_columns,first_post_with_reaction_time,last_post_with_reaction_time,number_of_different_months_with_reactions,total_posts_with_reactions,distinct_interacting_users,distinct_interacting_users_1qr_before_status,distinct_interacting_users_2qr_before_status,distinct_interacting_users_3qr_before_status,distinct_interacting_users_4qr_before_status,distinct_interacting_users_6months_before_status,distinct_interacting_users_12months_before_status,distinct_interacting_users_6months_after_status
1,rasham,106590402751560,Kessel Diamonds MFRS LTD - קסל - יצרני יהלומים קנייה ומכירה,"קסל יצרני יהלומים בע""מ",511142598,2016-06-28,0,38,0,0,0,companies_general_info_columns,1,0,0,+972-3-7516086,1,,0,345,1,1,1,0,0,4,0,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,1969-01-01,1,0,,,,,,,,,Mining/Materials,Mining/Materials,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2011-02-02,2011-03-09,1,0,0,0,0,0,0,,2,14,3,1,1,0,0,1,0,0,8,2,0,0,4,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,170,170,2011-02-09,2016-01-10,8,14,3,11,0,11,1,10,12,0,12,1,11,6,0,6,1,5,5,0,4,0.3571428571,18,0,7,1.285714286,6,0,8,0,8,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2011-02-09,2011-02-16,1,2,4,0,0,0,0,0,0,0,companies_posts_reactions_columns,2011-02-09,2016-01-10,11,14,13,0,0,0,0,0,0,0
1,forceliquidated,236286886392371,"Tomagi  טומגי בע""מ - מערכות ניהול,בקרה ושליטה בארגון","טומגי  בע""מ",513670737,2015-08-05,328,44,0,0,0,companies_general_info_columns,1,1,1,0747035511 036555100,1,,0,358,1,1,1,0,0,1,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,2005-01-01,1,1,780,93,58,6,513,82,,,Consulting/Business Services,Consulting/Business Services,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2012-11-27,2015-01-25,1,0,0,0,0,0,0,,12,66,4,0,1,1,1,1,0,0,0,32,20,7,7,0,0,0,0,16,29,0,45,companies_posts_columns,2016-06-28,475,147,2005-01-01,2015-03-11,24,122,12,103,0,103,9,94,107,0,107,9,98,120,0,120,10,110,5,0,1,0.04098360656,527,0,200,4.319672131,120,0,2,0,2,0,0,0,0,3,0,3,0.02459016393,companies_posts_comments_columns,2012-11-27,2012-11-27,1,1,1,0,0,0,0,0,0,0,companies_posts_reactions_columns,2005-01-01,2015-03-11,95,122,92,0,4,85,0,6,86,0
1,forceliquidated,381432758654347,ממתקי עלה שיווק י.אדלר,"ממתקי עלה שיווק י. אדלר בע""מ",514211416,2014-10-20,617,1,9,4,9,companies_general_info_columns,1,0,0,508839794,1,,0,2330,1,1,1,0,0,1,0,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,0,,,,,,,,,Food/Grocery,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2013-11-15,2014-04-01,1,0,0,0,0,0,0,,5,46,1,0,0,1,0,0,0,0,0,0,46,0,0,0,0,0,0,36,10,0,46,companies_posts_columns,2016-06-28,779,162,2013-11-08,2014-05-11,6,25,6,21,0,21,3,18,21,0,21,3,18,19,1,18,3,16,18,0,9,0.72,62,0,11,2.48,19,0,6,0,6,4,0,4,0.16,2,0,2,0.08,companies_posts_comments_columns,2013-11-15,2014-04-20,5,6,9,0,0,7,3,2,9,0,companies_posts_reactions_columns,2013-11-08,2014-05-11,16,25,38,0,3,18,24,3,38,0
1,rasham,104796642938110,אורטופדיה בירו,"אורטופדיה בירו בע""מ",511728164,2016-06-28,0,0,0,6,0,companies_general_info_columns,1,1,1,04-8676095,1,,0,147,1,1,1,0,0,0,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,1962-01-01,1,1,686,116,48,9,,,,,Company,Company,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2011-04-04,2016-03-21,1,0,36,127,0.79375,0,45,3.527777778,23,160,7,3,1,1,1,1,0,0,45,20,89,2,4,0,0,0,13,2,14,13,30,companies_posts_columns,2016-06-28,99,99,1962-01-01,2016-03-21,24,140,13,128,0,128,10,118,128,0,128,10,118,140,0,140,12,128,13,0,3,0.09285714286,329,0,14,2.35,140,0,0,0,0,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2014-07-16,2015-09-10,5,7,9,0,0,0,2,0,2,0,companies_posts_reactions_columns,1962-01-01,2016-03-21,63,140,70,0,6,6,14,9,21,0
2,rasham,103946302975867,פרינטים,"פרינטים בע""מ",513007658,2016-06-28,0,0,0,0,0,companies_general_info_columns,1,1,1,,0,,0,149,1,1,1,0,0,1,0,0,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,1,,,85,14,136,5,,,Website,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2010-03-26,2010-03-26,1,0,0,0,0,0,0,,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,1520,1520,2010-04-07,2012-04-30,14,59,3,15,0,15,0,15,57,0,57,0,57,54,0,54,0,54,4,0,2,0.06779661017,0,0,0,0,54,0,5,0,5,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2010-05-03,2010-10-17,3,3,4,0,0,0,0,0,0,0,companies_posts_reactions_columns,2010-04-07,2012-04-30,51,59,0,0,0,0,0,0,0,0
1,rasham,1040724845958820,טאלנט יעוץ והשמה,"טאלנט יעוץ והשמה בע""מ",515290203,2016-06-28,0,0,0,0,0,companies_general_info_columns,1,0,0,,0,,0,3971,1,1,1,0,0,1,1,0,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,0,,,,,,,,,Consulting/Business Services,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2015-11-15,2016-06-01,1,0,0,0,0,0,0,,6,23,3,0,1,0,1,1,0,0,0,20,0,2,1,0,0,17,2,4,0,19,23,companies_posts_columns,2016-06-28,27,27,2015-11-15,2016-06-01,8,145,4,26,0,26,0,26,33,0,33,0,33,143,0,143,0,143,3,0,1,0.02068965517,11,0,2,0.07586206897,143,0,2,0,2,0,0,0,0,1,0,1,0.006896551724,companies_posts_comments_columns,2015-11-16,2016-05-24,3,3,3,1,1,1,0,2,3,0,companies_posts_reactions_columns,2015-11-15,2016-06-01,41,145,8,2,4,3,0,5,8,0
1,rasham,104549109623956,ארמונות בניסטל שמחות ואירועים,"ארמונות בניסטל שמחות ואירועים בע""מ ",514125509,2016-06-28,0,0,0,6,1,companies_general_info_columns,1,0,0,+972-8-8522668,1,,0,47,0,1,1,0,0,0,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,0,,,,,,,,,Event Planning/Event Services,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2011-02-21,2012-03-29,1,0,0,0,0,0,0,,2,3,2,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,775,775,2011-03-02,2014-05-15,10,10,1,6,0,6,1,5,6,0,6,1,5,2,0,2,1,1,0,0,0,0,7,0,5,0.7,2,0,8,0,8,2,0,2,0.2,4,0,4,0.4,companies_posts_comments_columns,2012-08-05,2012-08-05,1,1,2,0,0,0,0,0,0,0,companies_posts_reactions_columns,2011-03-02,2014-05-15,10,10,10,0,0,0,0,0,0,0
1,rasham,104569699616216,"Roginski Urban Architecture ltd - רוגינסקי אדריכלות אורבנית בע""מ","רוגינסקי אדריכלות אורבנית בע""מ",515291508,2016-06-28,0,32,0,0,0,companies_general_info_columns,1,1,1,074-7030-919,1,,0,130,1,1,1,1,1,0,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,1998-01-01,1,1,123,19,,,,,214,34,Local Business,Local Business,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2010-11-23,2016-03-16,1,0,0,0,0,0,0,,9,101,24,21,1,0,1,1,0,0,95,1,0,1,4,0,0,0,6,0,0,6,6,companies_posts_columns,2016-06-28,104,104,1998-01-01,2016-03-16,23,26,0,25,0,25,1,24,26,0,26,1,25,24,0,24,1,23,0,0,0,0,26,0,5,1,24,0,2,0,2,0,0,0,0,0,0,0,0,companies_posts_comments_columns,,,0,0,0,0,0,0,0,0,0,0,companies_posts_reactions_columns,1998-01-01,2016-03-16,24,26,15,0,5,0,0,5,5,0
1,rasham,104663369648140,סילטק פתרונות,"סילטק פתרונות בע""מ",513684944,2016-06-28,0,0,1,6,11,companies_general_info_columns,1,0,0,,0,,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,0,,,,,,,,,Community,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2011-11-08,2011-11-08,1,0,0,0,0,0,0,,1,5,2,1,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,1694,1694,2011-11-08,2011-11-08,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,companies_posts_comments_columns,,,0,0,0,0,0,0,0,0,0,0,companies_posts_reactions_columns,2011-11-08,2011-11-08,1,1,0,0,0,0,0,0,0,0
1,rasham,101528406651452,Adva PR - אדוה תקשורת,"אלנבי תקשורת בע""מ",512343856,2016-06-28,0,12,0,0,0,companies_general_info_columns,1,0,0,528444628,1,,0,237,1,1,1,0,0,1,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,0,,,,,,,,,Local Business,Local Business,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2012-04-30,2013-07-02,1,0,3,3,0.125,0,1,1,9,24,4,1,1,0,1,1,0,0,3,15,0,3,3,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,737,737,2012-04-30,2014-06-22,18,80,3,67,0,67,2,65,73,0,73,2,71,78,0,78,2,76,4,0,3,0.05,49,0,5,0.6125,78,0,2,0,2,1,0,1,0.0125,1,0,1,0.0125,companies_posts_comments_columns,2012-05-03,2012-10-22,2,3,3,0,0,0,0,0,0,0,companies_posts_reactions_columns,2012-04-30,2014-06-22,65,80,28,0,0,0,0,0,0,0
1,rasham,100935106712429,אמנות הבישול,"אמנות הבישול בע""מ",513428938,2016-06-28,0,0,0,0,0,companies_general_info_columns,1,0,0,524811131,1,,0,133,1,1,1,0,0,0,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,219,35,,,,,,,Food/Grocery,Food & Grocery,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2012-05-13,2015-07-24,1,0,2,4,0.02797202797,0,2,2,11,143,11,7,1,1,1,1,0,0,111,9,16,4,3,0,0,0,0,0,2,0,2,companies_posts_columns,2016-06-28,340,340,2012-05-13,2015-07-24,14,44,20,33,1,32,18,15,34,1,33,18,16,42,1,41,20,22,43,0,6,0.9772727273,214,0,12,4.863636364,42,0,2,1,1,2,0,2,0.04545454545,36,0,36,0.8181818182,companies_posts_comments_columns,2012-05-13,2015-07-24,10,20,22,0,0,0,1,0,1,0,companies_posts_reactions_columns,2012-05-13,2015-07-24,34,44,95,0,0,0,12,0,12,0
1,forceliquidated,736213633170832,מכבי וייסגל רחובות,מכבי וייסגל רחובות,580311884,2007-10-06,3188,0,0,0,0,companies_general_info_columns,1,1,1,89170422,1,,0,109,1,1,1,0,0,27,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,,,101,16,,,,,Sports Team,,1980,1896,companies_events_columns,2016-06-18,2016-06-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,companies_photos,2015-09-01,2016-06-20,1,0,6,8,0.009925558313,0,3,1.333333333,10,806,13,9,1,1,1,1,0,0,291,25,481,3,6,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,20,-3168,2015-09-01,2016-06-08,10,113,45,106,7,99,84,22,107,7,100,85,22,112,7,105,90,22,108,0,8,0.9557522124,1162,0,30,10.28318584,112,0,1,0,1,1,0,1,0.008849557522,0,0,0,0,companies_posts_comments_columns,2015-10-03,2016-06-04,9,45,40,0,0,0,0,0,0,0,companies_posts_reactions_columns,2015-09-01,2016-06-08,97,113,182,0,0,0,0,0,0,0
2,forceliquidated,737116463084061,שקד חלפים,"שקד חלפים (2002) בע""מ",513182170,2014-12-15,561,0,0,5,0,companies_general_info_columns,1,1,1,03-9344448,1,,0,581,1,1,1,4,4,66,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,160,26,25,5,,,,,Automotive,Automotive Parts & Accessories,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2015-09-01,2016-06-20,1,0,113,350,0.8353221957,0,12,3.097345133,10,419,6,2,1,1,1,1,0,0,10,169,231,8,1,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,13,-548,2015-09-01,2016-06-15,10,279,98,277,5,272,13,264,277,5,272,13,264,265,5,260,12,253,97,0,10,0.3476702509,476,0,8,1.70609319,265,0,14,1,13,3,0,2,0.01075268817,20,0,5,0.07168458781,companies_posts_comments_columns,2015-09-01,2016-05-29,8,40,49,0,0,0,0,0,0,0,companies_posts_reactions_columns,2015-09-01,2016-06-15,215,279,101,0,0,0,0,0,0,0
2,forceliquidated,744063068973358,שביט הפקות,"שביט הפקות בע""מ",514566017,2014-09-02,665,0,0,8,0,companies_general_info_columns,1,0,0,,0,,0,63,0,1,1,0,0,1,1,0,0,0,0,0,0,FALSE,,FALSE,FALSE,,2006-01-01,1,1,367,57,,,,,,,Professional Services,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2014-06-30,2014-06-30,1,0,0,0,0,0,0,,1,9,3,0,1,0,1,1,0,0,0,5,0,2,2,0,0,9,0,0,0,9,9,companies_posts_columns,2016-06-28,728,63,2014-06-30,2014-07-01,2,6,2,5,0,5,0,5,5,0,5,0,5,5,0,5,0,5,1,0,1,0.1666666667,7,0,2,1.166666667,5,0,1,0,1,0,0,0,0,1,0,1,0.1666666667,companies_posts_comments_columns,2014-06-30,2014-06-30,1,1,1,1,0,0,0,1,1,0,companies_posts_reactions_columns,2014-06-30,2014-07-01,4,6,2,2,0,0,0,2,2,0
1,rasham,106258546094303,קיי יזמות שיווקית,"קיי יזמות שיווקית בע""מ",514631381,2016-06-28,0,0,0,0,0,companies_general_info_columns,1,1,1,,0,,0,131,1,1,1,0,0,0,1,0,0,0,0,0,0,FALSE,,FALSE,FALSE,,2008-01-01,1,1,48,7,59,9,,,,,Consulting/Business Services,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2010-07-27,2015-04-30,1,0,0,0,0,0,0,,19,49,4,1,1,0,1,1,0,0,7,34,0,4,4,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,425,425,2010-07-27,2015-04-30,26,71,6,58,1,57,2,56,63,1,62,2,61,69,1,68,2,67,7,0,5,0.0985915493,189,0,109,2.661971831,69,0,2,0,2,0,0,0,0,1,0,1,0.01408450704,companies_posts_comments_columns,2013-08-18,2013-10-29,2,3,7,0,0,0,0,0,0,0,companies_posts_reactions_columns,2010-07-27,2015-04-30,57,71,158,0,0,0,0,0,0,0
1,rasham,108601879220033,"חגי אביתר מערכות מיגון אש בע""מ","חגי אביתר מערכות מיגון אש בע""מ",514472844,2016-06-28,0,0,0,0,0,companies_general_info_columns,1,0,0,04-9536104,1,,0,143,1,1,1,0,0,74,1,1,0,0,0,0,0,FALSE,,FALSE,FALSE,,2003-01-01,1,1,505,94,129,22,408,56,,,Engineering/Construction,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2011-02-27,2016-04-17,1,0,0,0,0,0,0,,11,193,5,2,1,0,1,1,0,0,179,10,0,3,1,0,0,1,0,1,2,1,4,companies_posts_columns,2016-06-28,28,28,2011-02-27,2016-05-31,43,140,10,130,0,130,38,92,138,0,138,38,100,137,0,137,38,99,13,0,3,0.09285714286,2034,0,113,14.52857143,137,0,3,0,3,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2013-05-09,2016-04-17,9,9,11,1,3,0,0,4,4,0,companies_posts_reactions_columns,2011-02-27,2016-05-31,117,140,979,159,343,224,139,433,673,0
1,forceliquidated,142841692392725,טלי רוקני (Tali Rokni),"טלי רוקני בע""מ",514708403,2014-10-02,635,13,0,2,1,companies_general_info_columns,1,1,1,,0,,0,11733,1,1,1,0,0,188,1,0,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,1,102,14,57,8,,,,,Clothing,,1980,1896,companies_events_columns,2014-05-29,2014-05-29,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,companies_photos,2010-07-15,2016-06-22,1,0,2,2,0.002577319588,0,1,1,58,776,11,7,1,0,1,1,1,0,138,585,0,31,18,4,0,55,35,30,28,90,150,companies_posts_columns,2016-06-28,15,-620,2010-07-11,2016-06-13,69,966,387,907,88,819,504,403,919,88,831,505,414,966,93,873,513,453,1478,0,100,1.530020704,18750,0,200,19.40993789,966,0,0,0,0,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2010-07-15,2016-05-23,61,320,547,19,9,75,16,28,109,58,companies_posts_reactions_columns,2010-07-11,2016-06-13,914,966,7728,1357,204,300,411,1505,2056,1366
1,rasham,105927879463276,א.א אור סוכנות לביטוח,"א.א. אור סוכנות לביטוח (2009) בע""מ",514350198,2016-06-28,0,1,0,0,0,companies_general_info_columns,1,1,1,09-7444111,1,,0,106,1,1,1,0,0,0,1,1,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,1,276,37,27,5,,,71,13,Local Business,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2012-01-05,2014-01-26,1,0,0,0,0,0,0,,2,10,3,1,0,0,1,1,0,0,5,0,0,1,4,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,876,876,2012-01-05,2014-02-03,6,14,2,9,0,9,0,9,10,0,10,0,10,12,0,12,0,12,1,0,1,0.07142857143,6,0,2,0.4285714286,12,0,2,0,2,1,0,1,0.07142857143,0,0,0,0,companies_posts_comments_columns,2012-01-05,2013-02-15,2,2,1,0,0,0,0,0,0,0,companies_posts_reactions_columns,2012-01-05,2014-02-03,10,14,5,0,0,0,0,0,0,0
1,forceliquidated,178286472308629,סטון ביי סטון,"סטון ביי סטון בע""מ",513486548,2010-06-07,2213,0,0,0,0,companies_general_info_columns,1,1,1,,0,,0,22,0,1,1,0,0,0,0,0,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,1,,,24,4,,,,,Community,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2012-09-25,2012-09-25,1,0,0,0,0,0,0,,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,424,-1789,2012-09-25,2015-05-01,3,3,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0.3333333333,2,0,2,0.6666666667,1,0,2,0,2,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2012-09-25,2012-09-25,1,1,1,0,0,0,0,0,0,0,companies_posts_reactions_columns,2012-09-25,2015-05-01,3,3,2,0,0,0,0,0,0,0
1,forceliquidated,178478738875224,"יסודות איתנים בע""מ  בניה , פיקוח ויזמות","יסודות איתנים בע""מ",512625484,2014-07-30,699,25,0,0,0,companies_general_info_columns,0,0,0,,0,,0,19,0,1,1,0,0,0,0,0,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,0,,,,,,,,,Engineering/Construction,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,companies_posts_columns,2016-06-28,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,rasham,104950699576759,רוזין סוכנות לביטוח,"רוזין סוכנות לביטוח (1997) בע""מ",512567769,2016-06-28,0,0,4,5,4,companies_general_info_columns,1,1,1,,0,,0,1092,1,1,1,0,0,0,1,0,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,1,,,,,52,11,88,14,Product/Service,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2010-11-24,2015-11-15,1,0,0,0,0,0,0,,19,62,4,1,1,0,1,1,0,0,4,53,0,1,4,0,0,0,0,7,1,0,8,companies_posts_columns,2016-06-28,175,175,2013-07-14,2016-01-05,30,1852,21,1439,0,1439,7,1432,1732,0,1732,8,1724,1845,1,1844,12,1833,16,0,6,0.008639308855,500,0,36,0.2699784017,1845,0,7,0,7,1,0,1,5.40E-04,1,0,1,5.40E-04,companies_posts_comments_columns,2013-07-16,2014-05-12,6,10,10,0,0,0,0,0,0,0,companies_posts_reactions_columns,2013-07-14,2016-01-05,1275,1852,225,0,0,1,1,0,2,0
1,rasham,105009142899161,"שלדג מחנאות וספורט בע""מ","שלדג מחנאות וספורט בע""מ",511362279,2016-06-28,0,0,0,0,0,companies_general_info_columns,1,1,1,,0,,0,267,1,1,1,0,0,30,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,,,,,,,41,6,Local Business,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2010-10-18,2015-09-30,1,0,96,101,0.7890625,0,4,1.052083333,19,128,6,2,1,1,1,1,0,0,91,34,1,1,1,0,0,0,0,0,2,0,2,companies_posts_columns,2016-06-28,20,20,2010-10-18,2016-06-08,47,150,34,134,7,127,23,111,141,7,134,23,118,144,7,137,23,121,101,0,11,0.6733333333,418,0,28,2.786666667,144,0,6,1,5,6,0,2,0.04,7,0,5,0.04666666667,companies_posts_comments_columns,2010-10-18,2015-02-28,19,34,28,0,0,0,0,0,0,0,companies_posts_reactions_columns,2010-10-18,2016-06-08,139,150,110,0,1,2,24,1,24,0
1,rasham,105170016297709,רייס פרופשונל REISZ Professional,"רייס פרופשונל בע""מ",513736363,2016-06-28,0,19,0,0,0,companies_general_info_columns,1,1,1,08-6411122,1,,0,224,1,1,1,0,0,1,1,1,0,0,0,0,1,FALSE,,FALSE,FALSE,,1940-01-01,1,1,,,80,11,,,,,Health/Beauty,,1980,1896,companies_events_columns,2012-08-09,2015-02-11,15,133,41,0,10,0.3082706767,13,0,5,0.0977443609,224,0,221,1.684210526,13,0,5,0.0977443609,22,0,21,0.1654135338,companies_photos,2012-08-06,2016-03-10,1,0,0,0,0,0,0,,15,59,6,2,1,1,1,1,0,0,14,30,1,6,8,0,0,0,7,0,0,7,7,companies_posts_columns,2016-06-28,110,110,1940-01-01,2016-03-10,20,155,8,109,0,109,4,105,154,0,154,4,150,155,0,155,4,151,7,0,3,0.04516129032,100,0,7,0.6451612903,155,0,0,0,0,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2015-03-30,2016-03-10,2,2,4,0,1,0,0,1,1,0,companies_posts_reactions_columns,1940-01-01,2016-03-10,80,155,36,0,13,0,0,13,13,0
